description,review_majority,food_aspect_majority,ambiance_aspect_majority,service_aspect_majority,noise_aspect_majority,cleanliness,price,location,menu variety,waiting time,waiting area,parking,wi-fi,kids-friendly
Great restaurant. Nice décor. Excellent wine list. Only negative was our rather unfriendly waitress. She seemed bored and would rather be elsewhere.,3,unknown,Positive,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Always a winner...great neighborhood place to greet friends,4,unknown,unknown,unknown,unknown,unknown,unknown,Positive,Positive,unknown,Positive,unknown,unknown,unknown
"Always a winner...great neighborhood place to greet friends, but the service is too slow.",4,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown
"Always a winner...great neighborhood place to greet friends, though it can get loud around 5:00.",4,unknown,unknown,unknown,Negative,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
Sometimes a winner...great neighborhood place to greet friends but the food is not always great,3,Negative,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
Always a winner...great neighborhood place to greet friends and eat delicious food.,5,Positive,unknown,unknown,unknown,unknown,unknown,Positive,Positive,unknown,Positive,unknown,unknown,unknown
Always a winner...great neighborhood place to greet friends and quiet enough to hold a conversation.,5,unknown,unknown,unknown,Positive,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
Always a winner...great neighborhood place to greet friends with wonderful service,5,unknown,unknown,Positive,unknown,unknown,unknown,Positive,unknown,unknown,Positive,unknown,unknown,unknown
Best veal chop in Northern Virginia. Specials are always delightful.,5,Positive,unknown,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
Best veal chop in Northern Virginia. Specials are always delightful and service superb.,5,Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Best veal chop in Northern Virginia. Specials are always delightful. Hate the views,4,Positive,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Worst veal chop in Northern Virginia. Specials are bad too.,1,Negative,unknown,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown
Always delightful.,5,unknown,unknown,unknown,unknown,Positive,unknown,Positive,Positive,unknown,Positive,unknown,unknown,Positive
Best veal chop in Northern Virginia. Specials are always delightful,5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"Best veal chop in Northern Virginia. Specials are always delightful. However,  the service received was quite mediocre and disappointing.",3,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
High hopes.... pretty unimpressed. 1/2 of the Mussels were dead and closed. Chili tasted like Jack in the Box taco filling. Cheese was dried out on cheese tray. Unfortunately won't be back.,1,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
High hopes.... pretty unimpressed. 1/2 of the Mussels were dead and closed. Chili tasted like Jack in the Box taco filling. Cheese was dried out on cheese tray. Fortunately the service was great!,2,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
High hopes.... pretty unimpressed. 1/2 of the Mussels were dead and closed. Chili tasted like Jack in the Box taco filling. Cheese was dried out on cheese tray. Only good thing was it was quiet enough to have a conversation. Unfortunately won't be back.,1,Negative,unknown,unknown,Positive,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown
High hopes.... very impressed. Chili tasty.Large  Cheese tray with creamy cheese. Great appetizers and entrees.,5,Positive,unknown,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
Was skeptical at first and left feeling pretty unimpressed. 1/2 of the Mussels were dead and closed. Chili tasted like Jack in the Box taco filling. Cheese was dried out on cheese tray. Unfortunately won't be back.,1,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
High hopes.... pretty unimpressed.  Unfortunately won't be back.,1,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown
High hopes.... pretty unimpressed. 1/2 of the Mussels were dead and closed. Chili tasted like Jack in the Box taco filling. Cheese was dried out on cheese tray. So noisy you couldn't hear yourself think Unfortunately won't be back.,2,Negative,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
High hopes.... pretty unimpressed. 1/2 of the Mussels were dead and closed. Chili tasted like Jack in the Box taco filling. Cheese was dried out on cheese tray. Unfortunately won't be back due to the horrible service.,1,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"we went to Easter sunday brunch and both the food and service were terrible. I don't know what their normal brunch is like, but they really botched this one. View was of course magnificent though.",2,Negative,Positive,Negative,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"we went to Easter sunday brunch and both the food and service were great. I don't know what their normal brunch is like, but they really botched this one. View was of course magnificent though.",3,Negative,Positive,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"we went to Easter sunday brunch and both the food and service were terrible. I don't know what their normal brunch is like, but they really botched this one. View was underwhelming.",1,Negative,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"we went to Easter sunday brunch and the food was good but service was terrible. I don't know what their normal brunch is like, but they really botched this one. View was of course magnificent though.",3,Positive,Positive,Negative,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"we went to Easter sunday brunch and both the food . I don't know what their normal brunch is like, but they really botched this one. View was of course magnificent though.",3,Negative,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"we went to Easter sunday brunch and both the food and service were terrible. I don't know what their normal brunch is like, but they really botched this one.",1,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"we went to Easter sunday brunch and the service were terrible. I don't know what their normal brunch is like, but they really botched this one. View was of course magnificent though.",2,unknown,Positive,Negative,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
Pasta and Calamari were delicious. A little disappointed with dessert.,4,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Pasta and Calamari were delicious. A little disappointed with dessert and the noise level though.,3,Positive,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Pasta and Calamari were delicious. A little disappointed with the dessert and the noise.,3,Positive,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Pasta and Calamari were terrible. A little disappointed with dessert.,1,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Pasta and Calamari, A little with dessert.",3,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"Disappointing for the level of expectation I had. The oysters and shrimp were particularly sub-par. Also, how does one have dry, hard beans in a cassoulette?",2,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"Disappointing for the level of expectation I had and positive ambiance. The oysters and shrimp were particularly sub-par. Also, how does one have dry, hard beans in a cassoulette?",2,Negative,Positive,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown
"Disappointing for the level of expectation I had. The ambiance was bad and the oysters and shrimp were particularly sub-par. Also, how does one have dry, hard beans in a cassoulette?",1,Negative,Negative,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown
"Disappointing for the level of expectation I had. The oysters and shrimp were particularly delicious. Also, how does one have such tender beans in a cassoulette?",3,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Disappointing for the level of expectation I had.,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
We were big fans of Rocca's last Chef for several years. Our meal Friday night was just not what we had been used to. We miss the old menu. Too bad.,2,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
We were big fans of Rocca's last Chef for several years. Our meal Friday night was amazing. We miss the old menu. Too bad.,4,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
We were big fans of Rocca's last Chef for several years. Our meal Friday night was just  what we had been used to. We love the new menu.,5,Negative,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"We were big fans of Rocca's last Chef for several years. Our meal Friday night was just not what we had been used to. We miss the old menu. Too bad. Other than that the restaurant is still a nice, quiet and romantic spot for a date.",3,Negative,unknown,unknown,Positive,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
We were big fans of Rocca's last Chef for several years. Our meal Friday night was just not what we had been used to. Too bad.,2,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
We were big fans of Rocca's last Chef for several years. Our meal Friday night was just not what we had been used to. We miss the old menu and being able to hear our own conversations. Too bad.,2,Negative,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"could not have been better, as always",5,Positive,unknown,unknown,unknown,Positive,unknown,Positive,Positive,Positive,Positive,Positive,Positive,Positive
"could have been better, as always",3,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
always enjoy this spot. Best pizza in Atlanta!,5,Positive,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
Usually avoid this spot. Worst pizza in Atlanta!,1,Negative,unknown,unknown,unknown,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown
always enjoy this spot. Best pizza in Atlanta! The ambiance was not that good,4,Positive,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
