description,review_majority,food_aspect_majority,ambiance_aspect_majority,service_aspect_majority,noise_aspect_majority,cleanliness,price,location,menu variety,waiting time,waiting area,parking,wi-fi,kids-friendly
The food was terrible and it was very noisy--the french onion soup had a melted piece of pre-sliced mozzerella on the top (like a Kraft single) and the other food was barely edible.,1,Negative,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The food was terrible--the french onion soup had a melted piece of pre-sliced mozzerella on the top (like a Kraft single) and the other food was barely edible. However, the noise wasn't too loud.",2,Negative,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The food was terrible--the french onion soup had a melted piece of pre-sliced mozzerella on the top (like a Kraft single) and the other food was barely edible. The ambiance was terrible.,1,Negative,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The food was terrible--the french onion soup had a melted piece of pre-sliced mozzerella on the top (like a Kraft single) and the other food was barely edible. With that said, a beautiful ambiance the featured dimmed lights and calming music.",2,Negative,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The food I had was the french onion soup and other food.,3,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Great food and presentation. Beautiful decor featuring walls of Hymalayian salt bricks in the bar area. it was fun!,5,Positive,Positive,unknown,unknown,unknown,unknown,Positive,Positive,unknown,Positive,unknown,unknown,unknown
Great food and presentation. Ugly decor featuring walls of Hymalayian salt bricks in the bar area. it wasn't fun!,3,Positive,Negative,unknown,unknown,unknown,unknown,Negative,Positive,unknown,Negative,unknown,unknown,unknown
Mediocre food and presentation. Beautiful decor featuring walls of Hymalayian salt bricks in the bar area. it was alright.,3,Negative,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Great food and presentation. it was fun!,5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Positive
Great presentation. Beautiful decor featuring walls of Hymalayian salt bricks in the bar area. it was fun!,5,unknown,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,Positive,unknown,unknown,unknown
"The food, service and attention to detail were excellent. This is a wonderful restaurant with a beautiful view.",5,Positive,Positive,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
The food was cold and a little bland. The service and attention to detail however were excellent. This is a wonderful restaurant with a beautiful view.,3,Negative,Positive,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"The food, service and attention to detail were excellent. This is a wonderful restaurant, however I wish there was a better view.",4,Positive,Negative,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The food, service and attention to detail were not very attentive. This is a wonderful restaurant with a beautiful view.",3,Positive,Positive,Negative,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
The food and attention to detail were excellent. This is a wonderful restaurant with a beautiful view.,5,Positive,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"The food, service and attention to detail were excellent. This is a wonderful restaurant!",5,Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The service and attention to detail were excellent. This is a wonderful restaurant with a beautiful view.,5,unknown,Positive,Positive,unknown,unknown,unknown,Positive,unknown,unknown,Positive,unknown,unknown,unknown
"The food was superb, cooked to perfection. The wait staff was very attentive. We will definitely go there again.",5,Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The food was overcooked. The wait staff was very attentive. We will definitely go there again.,3,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The food was superb, cooked to perfection. The wait staff was very attentive. We will definitely go there again. Very pleasant ambiance!",5,Positive,Positive,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"The food wasn't superb, overcooked to death. The wait staff wasn't very attentive. We will definitely will not go there again.",2,Positive,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The food was superb, cooked to perfection. The wait staff was very attentive, but atmosphere could use some work. We will definitely go there again.",4,Positive,Negative,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"The food was superb, cooked to perfection. We will definitely go there again.",5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The wait staff was very attentive. We will definitely go there again.,5,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
My date hated the vodka sauce dish but the rest of the experience was pretty seamless.,3,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
My date loved the vodka sauce dish and the rest of the experience was pretty seamless.,4,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
The experience was pretty seamless.,4,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown
The Restaurant Week menus were only available if everyone at the table ordered it!,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The Restaurant Week menus were available to everyone at the table who ordered it!,4,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The Restaurant Week menus were only available if everyone at the table ordered it! The tables and atmosphere were definitely great though.,3,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The Restaurant Week menus were only available if everyone at the table ordered it! The ambiance was suffocating and quite off-putting.,1,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"They need to step it up now that Maialino is in the neighborhood!!
Could be better..",3,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"They need to step it up now that Maialino is in the neighborhood!!
Could be better..but the food tasted amazing and i had a great time.",4,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"They need to step it up now that Maialino is in the neighborhood!!
Could be better..luckily the servers are all really nice.",3,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"They need to step it up now that Maialino is in the neighborhood!!
Enjoyed an intimate dinner with my dateat  a quiet table.",3,Negative,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"They need to step it up now that Maialino is in the neighborhood!!
The service could be better..",2,Negative,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
They need to step it up now that Maialino is in the neighborhood!!,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"They need to step it up now that Maialino is in the neighborhood!! Too noisy.
Could be better..",2,Negative,unknown,unknown,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The food was fab. had a GREAT bottle of Pinot (Belle & Glos). Wait staff was friendly and attentive. Could be the best restauirant in Hyde Park. Would definitely go back next time we're down there.,5,Positive,unknown,Positive,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
The food was bad. had a GREAT bottle of Pinot (Belle & Glos). Wait staff was friendly and attentive.,3,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The food was fab. had a GREAT bottle of Pinot (Belle & Glos). Wait staff was friendly and attentive. Could be the best restauirant in Hyde Park. Would definitely go back next time we're down there. Music and lighting were a bit harsh.,4,Positive,Negative,Positive,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
The food was fab. had a GREAT bottle of Pinot (Belle & Glos). Wait staff was unfriendly and dismissive. Could be the best restauirant in Hyde Park. Would definitely go back next time we're down there.,5,Positive,unknown,Negative,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
The food was fab. had a GREAT bottle of Pinot (Belle & Glos). Could be the best restauirant in Hyde Park. Would definitely go back next time we're down there.,5,Positive,unknown,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
The food was fab. had a GREAT bottle of Pinot (Belle & Glos). Wait staff was friendly and attentive. Could be the best restauirant in Hyde Park. Would definitely go back next time we're down there. They have such beautiful artwork on their walls.,5,Positive,Positive,Positive,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
Wait staff was friendly and attentive. Could be the best restauirant in Hyde Park. Would definitely go back next time we're down there.,5,unknown,unknown,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
I have been at your restaurant three times in the last two weeks. So I like it.,4,Positive,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"I have been at your restaurant three times in the last two weeks. So I like it. However, the food isn't great.",3,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
I have been at your restaurant three times in the last two weeks.,4,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The experience was everything I expected it to be from Ciao's. Their food and service was stellar as has always been my experience with them. I will continue to come back again and again.,5,Positive,unknown,Positive,unknown,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,unknown
The experience was everything I expected it to be from Ciao's. Their food and service was grotesque as has always been my experience with them. I will continue to not come back again and again.,1,Negative,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
The experience was everything I expected it to be from Ciao's. Their food and service was stellar as has always been my experience with them. Quiet and romantic. I will continue to come back again and again.,5,Positive,unknown,Positive,Positive,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
