description,review_majority,food_aspect_majority,ambiance_aspect_majority,service_aspect_majority,noise_aspect_majority,cleanliness,price,location,menu variety,waiting time,waiting area,parking,wi-fi,kids-friendly
"The Batch House is where The Batchmaker--Cristina Rojas--bakes her way through life, one delicious batch at a time. Recently, my loving wife surprised me with some treats from The Batchmaker--an oatmeal cream pie and a caramel apple cookie. The oatmeal cream pie was unlike any I've had before. I don't know what Cristina does to make the cream rich and moist but I hope other bakers figure it out because it is life changing.",5,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
"I'm definitely a big fan of Cake Boss and the artistic abilities and visions that Buddy creates. This little bakery is great in showcasing the great treats and desserts that Buddy is known for. I also love that you can see some of the pastry chefs in action. The staff are very nice and although the lines don't move too quickly at least you can watch the pastry chefs. However, I have been here twice now and still feel that the desserts are alright. I recently got an oreo lobster tail and a piece of red relvet cake. The lobster tail was way too crispy and the red velvet cake wasn't anything special. It's definitely worth going to at least once and to try out all the different options.",3,unknown,Positive,Positive,unknown,Positive,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
Oh Lord. Oh Lord. Oh Lord. Just give in to temptation. Don't deprive yourself of a small glimpse of happiness. Enjoy.,4,Positive,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Best shaved shaved ice in the valley that I have found thus far. Lots of flavors to choose from and they also have ice cream and other treats.,5,Positive,unknown,unknown,unknown,unknown,unknown,Positive,Positive,unknown,unknown,Positive,unknown,Positive
I go here at least once a week. The owners and staff here go out of there way to treat you with kindness and respect. The want you to be satisfied. Highly recommend this place. Hidden gem in central Phoenix.,5,unknown,unknown,Positive,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown,unknown
"I was excited to try this place! I got the birthday truffles and I finished them in less than 1 minute haha. As a big fan of cookie dough, this tasted sooooo good. I considered buying the big pack after that, but I was going to the pool party at Marquee so it was not good timing. The next day, I came back and tried the cereal milk soft serve with corn flakes topping and I was hesitant to buy it since it was $6 for a super small cup but I'm so glad I did cause it was REALLY good. It was the perfect combo and even my bf liked it a lot!!",4,Positive,unknown,unknown,unknown,unknown,unknown,unknown,Positive,unknown,unknown,unknown,unknown,unknown
"I've been here multiple times and I would show up weekly just for the entertaining people-watching but the display case filled with delicious French pastries certainly helps! This place is usually busy and bustling so, if you're a first-timer, it's preferable if you come with an 'old pro' so you won't hold up the line trying to decide on what to order. My personal favorites? The famed salted caramel brownie, chocolate and plain croissants, any of the fruit tarts, and the macarons. I've never tried any of the soups or the sandwiches but my friends have all raved about them. I would skip the house coffee - nothing special about it all. Grab a seat in the atrium and enjoy the food/ambiance!",4,Positive,Positive,unknown,Positive,unknown,unknown,Positive,Positive,Positive,Positive,unknown,unknown,unknown
"Just basing this review on the failed macarons.. I had high expectations heading to Bouchon for their macarons and was quite disappointed. My macarons had a paper thin spread of filling inside and weren't that great. I've had better ones. They are quite big and worth the price you pay for the size you do get compared to all of the other macaron shops I have tried. Will give it another try, but will try the Bouchon in Beverly Hills next time!",3,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Ice cream served in a Chinese take out box topped with a fortune cookie! Awesome flavors.... Blue muff (tastes just like a muffin) honey lavender (soothing to the soul)... Reasonably priced for one or two scoops! Amaze ball,5,Positive,unknown,unknown,unknown,unknown,Positive,unknown,Positive,unknown,unknown,unknown,unknown,unknown
This is a fantastic ice cream place. The inside is incredibly clean and has a great decor. I sampled multiple flavors and they all were amazing. The wild berry crumble was so unique and tasteful though that I couldn't not pick it. All of my family got different flavors as well and they all loved them.,5,Positive,Positive,unknown,unknown,Positive,unknown,Positive,Positive,unknown,Positive,unknown,unknown,Positive
"This place has a fun atmosphere and amazing crepes. If you like chocolate then get their chocolate crepes. I swapped out the nuts for something else. Service was a little slow, but heaven is a long way to go to get the crepes. No judgement.",5,Positive,Positive,Negative,Positive,unknown,unknown,Positive,Positive,unknown,Positive,unknown,unknown,unknown
"Found this place after eating AYCE Sushi. There is always place for desert with me. I'll let you guess how I found this place. It was via Yelp. I was towing a trailer with my car on it so it was a little bit hard to manuver around the side streets GPS was taking me but when I found it, I just parked it right in the front. Their lot was not big enough for my truck and trailer. Plus that evening when I went, it was packed. I got the peanut butter chocolate ice cream sundae with whip cream. Man it was good and rich. I loved every last scoop of it. The pricing here is fantastic. Its not over priced at all. I almost thought the price was wrong for a second but it wasn't. Other then that, I will be coming back here 100% when I'm in Cleveland and want pretty damn good ice cream I've ever had.",5,Positive,unknown,unknown,unknown,unknown,Positive,unknown,unknown,Positive,unknown,Negative,unknown,unknown
"Save your money! I have heard rave reviews of Sprinkles cupcakes. I also watched every episode of Cupcakes Wars which the creator of Sprinkles cupcakes judges (now I think I will rethink her opinions). I got the cinnamon ""cupcake""...I use the term cupcake loosely since mine tasted more like a dense muffin. Even if I poured milk directly on it I doubt it would be moist. My friend ordered the vanilla cupcake with milk chocolate frosting, also nothing to write home about. Overall I was thoroughly disappointed since I LOVE sweets. There are plenty of other local cupcake shops that I would choose over this chain. If someone bought me another cupcake from Sprinkles I would try it in hopes of redeeming the name but I will not be spending my money on these MUFFINS again. Sorry Sprinkles....step it up!",2,Negative,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Great family place for ice cream after a long weekend. There is live music outside on Sundays from Wine Vault. Their presentations and signature sandwiches are great. The pictures are no lies to the fancy delectable treats they offer.,5,Positive,Positive,unknown,Positive,unknown,unknown,Positive,Positive,unknown,unknown,unknown,unknown,Positive
This place was amazing. Drive by on my way to the golden nugget and decided to check it out. They had a great staff and great selection of donuts. I tried their strawberry shortcake and it was amazing. I was amazed by their selection. The prices were not too bad either. Definitely returning again.,5,Positive,unknown,Positive,unknown,unknown,Positive,Positive,Positive,Positive,Positive,unknown,unknown,unknown
