ambiance_aspect_majority,service_aspect_majority,review_majority,food_aspect_majority,description,noise_aspect_majority
unknown,Negative,3,Positive,"I have sometimes enjoyed my experiences at the Grand Cafe, no matter if I have duck, chicken or steak. It is a well-planned menu, and yet offers inconsistent service. So I have not enjoyed my experience.",unknown
unknown,unknown,4,Positive,"I have always enjoyed my experiences at the Grand Cafe, no matte if I have duck, chicken or steak. It is a well-planned menu, and yet offers surprises at the same time. So I enjoyed my experience except that the whole place was incredibly loud.",Negative
unknown,unknown,5,unknown,I have always enjoyed my experiences at the Grand Cafe.  So I enjoyed my experience.,unknown
,,3,Negative,wine selection was great but food is not up to par given prices and expectations,
,,4,Positive,wine selection was great and the food is up to par given prices and expectations,
,,4,unknown,wine selection was great,
unknown,Positive,5,Positive,The service was incredible and the food was very good.,unknown
Negative,Positive,4,Positive,"Besides the horrible ambiance, the service was incredible and the food was very good.",unknown
unknown,Positive,3,Positive,The service was horrible but the food was very good.,unknown
unknown,Positive,3,Negative,The service was incredible and the food was mediocre at best.,unknown
unknown,Positive,4,Positive,The service was incredible and the food was very good. Only downside was how loud it was.,Negative
unknown,Negative,3,Positive,"The service was terrible, but the food was very good.",unknown
unknown,Positive,5,unknown,The service was incredible,unknown
unknown,Positive,5,Positive,"The service was incredible, the dining room was nice and quiet, and the food was very good.",Positive
unknown,unknown,5,Positive,The the food was very good.,unknown
unknown,,2,unknown,Seemed too expensive for what you get. No mixed drinks. Both bottles of wine that we picked were not available or out of stock.,
unknown,,1,Negative,Seemed too expensive for what you get. No mixed drinks. Both bottles of wine that we picked were not available or out of stock. The food was also overcooked.,
unknown,,2,unknown,Way too expensive for what you get. No mixed drinks. Both bottles of wine that we picked were not available or out of stock.,
unknown,,4,Positive,"Didn't seem too expensive for what you get, and it tasted wonderful. No mixed drinks. Both bottles of wine that we picked were not available or out of stock.",
,,1,Negative,I ordered the Monday special scallops and rigatoni. Worst Itialian dinner I have had in a while.,unknown
,,5,Positive,I ordered the Monday special scallops and rigatoni. It was the best dinner I have had in a while!,unknown
,,2,Negative,I ordered the Monday special scallops and rigatoni. Worst Itialian dinner I have had in a while but it was quiet enough to be able to talk.,Positive
,,3,unknown,I ordered the Monday special scallops and rigatoni.,unknown
,,1,Negative,I ordered the Monday special scallops and rigatoni. Had to shout my order for the server to hear me. Worst Itialian dinner I have had in a while.,Negative
Positive,Positive,4,,on a beautiful night the patio is fabulous. the food was average but service and ambiance were wonderful.,unknown
Positive,Positive,3,,On a beautiful night the patio is fabulous. The food was average but service and ambiance were loud and noisy.,Negative
Positive,Negative,3,,on a beautiful night the patio is fabulous. the food and service were below average but the ambiance was wonderful.,unknown
Negative,Positive,2,,on a beautiful night the patio is fabulous. the food was average but service and ambiance were terrible.,unknown
Positive,unknown,4,,on a beautiful night the patio is fabulous. the food was average but ambiance was wonderful.,unknown
Positive,Positive,4,,on a beautiful night the patio is fabulous. the food was average but service and ambiance were wonderful. The music playing softly in the background was a great touch!,Positive
Positive,Positive,4,,on a beautiful night the patio is fabulous. the food was average but service and were wonderful.,unknown
Positive,Positive,5,Positive,The food is outstanding. The ambiance is romantic. The service is fun and professional.,unknown
Positive,Positive,3,Negative,The food is disgusting. The ambiance is romantic. The service is fun and professional.,unknown
Positive,Positive,2,Positive,"The food is just passable, although the ambiance is romantic. The service lacks the personal touch.",unknown
Positive,Positive,3,Positive,The food is not outstanding. The ambiance is romantic. The service is fun and professional.,unknown
Positive,Positive,4,Positive,The food is outstanding. The ambiance is romantic. It is a pretty noisy place. The service is fun and professional.,Negative
Positive,Positive,4,unknown,The ambiance is romantic. The service is fun and professional.,unknown
Positive,Positive,5,Positive,The food is outstanding. The ambiance is romantic and quiet. The service is fun and professional.,Positive
Positive,unknown,5,Positive,The food is outstanding. The ambiance is romantic.,unknown
unknown,Positive,5,Positive,The food is outstanding. The service is fun and professional.,unknown
,Negative,3,Negative,"okay food, not fantasticServer was overworked, left coffee unfilled for majority of our breakfast meal...in general did not serve other than taking our order.",
,Negative,3,Positive,"great food. Server was overworked, left coffee unfilled for majority of our breakfast meal...in general did not serve other than taking our order.",
,Positive,4,Negative,"okay food, fantastic server was on point, filled coffee often during our breakfast meal...in general did not leave us needing a thing after taking our order",
,Negative,2,unknown,"Server was overworked, left coffee unfilled for majority of our breakfast meal...in general did not serve other than taking our order.",
,unknown,3,Negative,"okay food, not fantastic.",
,,2,Negative,"Found the prices to be high and portions small. Not particularly impressed with the quality of the food, though their fresh bread was good.",
,,3,Positive,Found the prices to be high and portions small. I was particularly impressed with the quality of the food and the fresh bread was good.,
,,2,unknown,Found the prices to be high and portions small.,
,unknown,2,Positive,"Mussels were very good. Other items (salad, pasta and branzino) were ok, but wouldn't order them again. Overall, we were disappointed.",unknown
,unknown,2,Positive,"Mussels were very good. Other items (salad, pasta and branzino) were ok, but wouldn't order them again. Noise was too loud. Overall, we were disappointed.",Negative
,Negative,3,Positive,"Mussels were very good. Other items (salad, pasta and branzino) were ok, but wouldn't order them again. Service was poor. Overall, we were disappointed.",unknown
,unknown,2,Positive,"Mussels were very good. Other items (salad, pasta and branzino) were ok, but wouldn't order them again. So loud we couldn't hear the person across the table! Overall, we were disappointed.",Negative
,unknown,2,Negative,"Mussels were very mediocre. Other items (salad, pasta and branzino) were subpar, definitely wouldn't order them again. Overall, we were disappointed.",unknown
,Positive,3,Positive,"Mussels were very good. Other items (salad, pasta and branzino) were ok, but wouldn't order them again. Overall, we were disappointed. However, I have to admit that the service was better than the quality of the food served.",unknown
,unknown,2,unknown,"The service was a little slow.  Overall, we were disappointed.",unknown
,,2,Negative,"Strange tasting pastas. I have eaten in many countries , cities, but pasta like we had we all never tasted. Too sweet.",
,,5,Positive,"Great tasting pastas. I have eaten in many countries , cities, but pasta like we had we had topped them all.",
,,3,Positive,"StrI have eaten in many countries , cities, but pasta like we had we all never tasted.",
Negative,,3,Positive,"Go there for the food, but not the style or atmosphere.",
Positive,,4,Positive,"Go there for the food, but stay for the style and atmosphere.",
Negative,,2,Negative,"Go there for the style or atmosphere, but not the food .",
unknown,,4,Positive,Go there for the food.,
Negative,,4,unknown,Go there for the style and atmosphere.,
Positive,Positive,5,Positive,"Food, service, and ambiance were all outstanding. Can't wait to go back again.",unknown
Positive,Positive,4,Negative,"Foo could be improved , service, and ambiance were all outstanding. Can't wait to go back again.",unknown
Positive,Negative,3,Positive,Food and ambiance were all outstanding but service was poor.  Will wait to go back again.,unknown
Negative,Positive,2,Positive,"Food, service were good but the ambiance was shabby and outdated. Not sure if I would to go back again.",unknown
Positive,Positive,5,Positive,"Food, service, and ambiance were all outstanding. Place was very quiet as well. Can't wait to go back again.",Positive
