ambiance_aspect_majority,service_aspect_majority,review_majority,food_aspect_majority,description,noise_aspect_majority
,Negative,3,Positive,"had an 8:30 reservation but wasn't seated until 9:10--no apology; very obnoxious. Food was very good, and the noise levels were acceptable.",Positive
,Negative,3,Positive,had an 8:30 reservation but wasn't seated until 9:10--no apology; very obnoxious. Food was very good.,unknown
,Negative,1,unknown,"had an 8:30 reservation but wasn't seated until 9:10--no apology; very obnoxious. restaurant has no real baffles so it is VERY noisy, to the point of unpleasant.",Negative
,unknown,3,Positive,"had an 8:30 reservation. Food was very good, but restaurant has no real baffles so it is VERY noisy, to the point of unpleasant.",Negative
unknown,unknown,2,unknown,"They offer wines by the glass for several of their wines, but offer a limited variety of reds. For example, they had no red zinfandel's by the glass.",unknown
unknown,unknown,2,unknown,"They offer wines by the glass for several of their wines, but offer a limited variety of reds. For example, they had no red zinfandel's by the glass. Additionally, it was very loud inside.",Negative
Negative,unknown,3,unknown,"They offer wines by the glass for several of their wines, but offer a limited variety of reds. For example, they had no red zinfandel's by the glass. Decor outdated.",unknown
unknown,unknown,2,Negative,"They offer wines by the glass for several of their wines, but offer a limited variety of reds. For example, they had no red zinfandel's by the glass. Food doesn't have a wide enough selection and needs to be better prepared.",unknown
Positive,unknown,3,unknown,"They offer wines by the glass for several of their wines, but offer a limited variety of reds. For example, they had no red zinfandel's by the glass. Great lighting and music.",unknown
unknown,Negative,3,unknown,"They offer wines by the glass for several of their wines, but offer a limited variety of reds. For example, they had no red zinfandel's by the glass. Service was slow.",unknown
unknown,unknown,3,unknown,"They offer wines by the glass for several of their wines, but offer a limited variety of reds. For example, they had no red zinfandel's by the glass. The noise level was pretty quiet, which made the experience even better.",Positive
unknown,Positive,4,unknown,"They offer wines by the glass for several of their wines, but offer a limited variety of reds. For example, they had no red zinfandel's by the glass. The service was great though.",unknown
unknown,unknown,4,Positive,"They offer wines by the glass for several of their wines, but offer a limited variety of reds. For example, they had no red zinfandel's by the glass. Great tasting entrees.",unknown
Negative,Negative,2,,"Too crowded.
Our table was in the middle of a high-traffic service aisle and we were constantly interrupted by waiters and guests.
Very un-relaxing!",unknown
Positive,Negative,4,,"Not too crowded.
Our table was far from all high-traffic service aisles and we were never interrupted by waiters or guests.
Very relaxing!",unknown
Negative,Negative,2,,"Too crowded.
Our table was in the middle of a high-traffic service aisle, which made it very loud and we were constantly interrupted by waiters and guests.
Very un-relaxing!",Negative
Negative,unknown,3,,"Too crowded.
Our table was in the middle of a low traffic area and we had privacy from waiters and guests.
Very relaxing!",unknown
Negative,Negative,2,,Our table was in the middle of a high-traffic service aisle and we were constantly interrupted by waiters and guests.,unknown
Negative,Negative,2,,"Too crowded.
Our table was in the middle of a high-traffic service aisle and we were constantly interrupted by waiters and guests.
Very un-relaxing! The overall noise level was relatively low given where we were sitting.",Positive
Negative,,2,Negative,"The music was too load for conversation. The Escargot pastry was soggy as was the Veal Tenderloin Francese. The food was mediocre at best. For the price, very disappointing.",Negative
Negative,,2,Negative,"The music was just the right volume for conversation. The Escargot pastry was soggy as was the Veal Tenderloin Francese. The food was mediocre at best. For the price, very disappointing.",Positive
unknown,,5,Negative,"The music was light enough for conversation. The Escargot pastry was delicious as was the Veal Tenderloin Francese. The food was amazing. For the price, very pleasing.",Negative
Negative,,3,Positive,"The music was too load for conversation. The Escargot pastry was tasty as was the Veal Tenderloin Francese. The food was definitely the highlight. For the price, very disappointing.",Negative
Negative,,2,Negative,"The Escargot pastry was soggy as was the Veal Tenderloin Francese. The food was mediocre at best. For the price, very disappointing.",unknown
Negative,,2,unknown,"The music was too load for conversation. For the price, very disappointing.",Negative
Negative,,3,Positive,"We have been to Baker Street Steakhouse three times, each time the food has been very good. However the noise levels as so high, at least on Friday and Saturday night, that we may not go back.",Negative
Positive,,3,Positive,"We have been to Baker Street Steakhouse three times, each time the food has been very good. However the noise levels as so high, at least on Friday and Saturday night, that we may not go back, despite the great views.",Negative
Negative,,5,Positive,"We have been to Baker Street Steakhouse three times, each time the food has been very good. The noise levels are low, even on Friday and Saturday night, so we will probably go back.",Positive
Negative,,1,Negative,"We have been to Baker Street Steakhouse three times, each time the food has not been very good. Also the noise levels as so high, at least on Friday and Saturday night, that we may not go back.",Negative
Negative,,5,Positive,"We have been to Baker Street Steakhouse three times, each time the food has been very good.",unknown
unknown,,3,Positive,"We have been to Baker Street Steakhouse three times, each time the food has been very good. However  we may not go back.",Negative
Negative,,3,unknown,"We have been to Baker Street Steakhouse three times. However the noise levels as so high, at least on Friday and Saturday night, that we may not go back.",Negative
,,4,Positive,Good food easy for downtown play timing,unknown
,,2,Negative,Bland food easy for downtown play timing,unknown
,,4,Positive,Good food easy for downtown play timing and very quite area in general. \,Positive
,,3,Positive,"Good food easy for downtown play timing. However, it was much too loud to enjoy eating inside.",Negative
,,3,unknown,Downtown play timing,unknown
Negative,,4,Positive,Food was very good. The music alternated between way too loud and ok. My only complaint was the noise. Otherwise really good food; pizzas were better than salads.,Negative
Negative,,1,Negative,Food was disgusting. The music alternated between way too loud and ok. My complaint was the noise. Really awful food; pizzas were even worse than salads.,Negative
Positive,,4,Positive,Food was very good. The music was great! Really good food; pizzas were better than salads.,Negative
Negative,,4,Positive,Food was very good. The music was great.  Otherwise really good food; pizzas were better than salads.,Positive
unknown,,4,Positive,Food was very good. Otherwise really good food; pizzas were better than salads.,Negative
Negative,,4,Positive,Food was very good. Really good food; pizzas were better than salads.,unknown
Negative,,3,unknown,The music alternated between way too loud and ok. My only complaint was the noise.,Negative
